1131,434
512,56
75,729
512,56
855,1051
512,56
512,56
1461,1245
512,56
1288,772
512,56
512,56
448,155
512,56
512,56
855,1051
512,56
422,55
512,56
512,56
512,56
1133,1101
512,56
1135,880
855,1051
1135,880
1135,880
512,56
512,56
512,56
1135,880
512,56
512,56
1135,880
512,56
980,1153
1135,880
512,56
1135,880
1135,880
515,880
1135,880
515,880
1135,880
515,880
515,880
515,880
298,155
449,155
517,55
518,1162
1135,880
1140,1333
180,99
762,1101
1141,1150
1141,1150
524,155
1141,1150
1141,1150
524,155
524,155
524,155
524,155
676,99
1144,1479
524,155
1146,1101
524,155
40,180
1146,1101
524,155
524,155
524,155
1150,1051
524,155
524,155
1150,1051
524,155
524,155
1150,1051
524,155
524,155
626,641
1150,1051
1150,1051
524,155
75,729
1150,1051
1152,1112
524,155
1152,1112
363,642
604,55
1152,1112
1152,1112
764,1153
524,155
524,155
1152,1112
1152,1112
1152,1112
75,729
1152,1112
525,210
1152,1112
75,729
527,13
527,13
532,202
532,202
532,202
735,155
140,363
1153,855
180,99
535,644
535,644
535,644
1154,855
1154,855
1154,855
536,492
1154,855
631,55
1155,1054
1161,1051
536,492
536,492
536,492
1161,1051
855,1051
536,492
1161,1051
1161,1051
1482,1051
536,492
1161,1051
1161,1051
1473,855
1161,1051
1161,1051
539,1245
539,1245
1161,1051
1051,855
1162,835
539,1245
1162,835
540,144
453,155
541,55
543,86
1162,835
547,641
1162,835
547,641
1162,835
547,641
1162,835
547,641
547,641
547,641
1162,835
547,641
547,641
547,641
1163,1135
1163,1135
264,55
1163,1135
75,729
835,1479
1408,1051
551,150
553,641
855,1051
555,547
555,547
555,547
155,483
1164,855
556,99
1164,855
1164,855
556,99
1164,855
1164,855
556,99
29,512
556,99
1321,1384
556,99
1166,1135
556,99
1166,1135
1166,1135
1166,1135
559,363
559,363
559,363
1187,1051
559,363
189,642
559,363
944,1191
559,363
559,363
559,363
1168,1101
1168,1101
559,363
559,363
559,363
1374,1245
559,363
1172,1101
559,363
559,363
181,55
560,155
560,155
417,729
1172,1101
560,155
855,1051
1172,1101
946,775
560,155
1476,1101
560,155
1177,1101
1177,1101
561,363
1177,1101
1177,1101
180,99
561,363
1177,1101
1177,1101
561,363
561,363
1177,1101
117,363
561,363
1177,1101
1423,1051
1177,1101
561,363
561,363
561,363
1177,1101
765,935
561,363
1177,1101
562,144
562,144
82,155
562,144
1177,1101
817,878
562,144
1177,1101
1177,1101
563,641
1177,1101
563,641
82,155
1477,55
765,935
1180,900
191,155
1180,900
566,155
1183,820
566,155
1031,1051
566,155
566,155
1185,1245
566,155
566,155
566,155
1185,1245
566,155
618,512
566,155
191,155
1185,1245
566,155
566,155
566,155
1185,1245
566,155
1185,1245
765,935
1185,1245
567,55
1439,1051
567,55
1185,1245
1185,1245
1185,1245
1185,1245
1185,1245
1384,880
567,55
1185,1245
1185,1245
568,434
1185,1245
568,434
568,434
1185,1245
1185,1245
1187,1051
1187,1051
1187,1051
1187,1051
1187,1051
1187,1051
29,512
568,434
568,434
1478,1245
568,434
1187,1051
1187,1051
736,202
568,434
568,434
568,434
1187,1051
568,434
1187,1051
855,1051
1187,1051
539,1245
568,434
1191,855
1191,855
1191,855
641,434
570,55
570,55
1191,855
1191,855
570,55
570,55
570,55
1384,880
570,55
570,55
1191,855
1191,855
1191,855
1191,855
1246,1051
570,55
1191,855
1200,1209
573,118
1192,855
1192,855
855,1051
767,963
1192,855
1192,855
1192,855
573,118
1192,855
573,118
574,55
1192,855
574,55
1194,1051
1194,1051
574,55
1194,1051
574,55
1195,1051
574,55
189,642
574,55
1195,1051
574,55
1195,1051
1195,1051
574,55
768,1055
1195,1051
574,55
1198,1112
1199,855
574,55
574,55
1200,1209
575,729
575,729
577,155
1200,1209
1200,1209
1200,1209
1200,1209
577,155
577,155
1200,1209
1200,1209
87,40
579,155
1479,855
1200,1209
579,155
579,155
855,1051
31,363
1475,1245
583,55
1202,1051
1202,1051
1383,1215
1202,1051
583,55
583,55
189,642
1202,1051
585,155
585,155
1202,1051
585,155
1204,1
585,155
585,155
585,155
585,155
585,155
1207,1101
585,155
1383,1215
585,155
585,155
1209,855
585,155
585,155
585,155
585,155
1209,855
585,155
1209,855
1209,855
1250,1245
855,1051
587,155
878,1112
587,155
587,155
587,155
588,1051
589,492
589,492
1209,855
589,492
589,492
1210,900
547,641
1210,900
589,492
1210,900
1210,900
589,492
1211,900
590,55
590,55
1211,900
591,729
596,387
596,387
1213,822
1214,1101
547,641
89,180
1214,1101
596,387
596,387
597,109
1214,1101
644,387
1214,1101
600,1185
1250,1245
1214,1101
601,1152
602,1051
1215,1112
1215,1112
602,1051
602,1051
1215,1112
602,1051
1384,880
1215,1112
602,1051
602,1051
602,1051
1215,1112
602,1051
604,55
604,55
1215,1112
604,55
972,1101
326,363
604,55
1215,1112
1215,1112
604,55
326,363
1215,1112
604,55
604,55
604,55
1216,669
604,55
604,55
604,55
1163,1135
1217,1317
604,55
1217,1317
604,55
1217,1317
604,55
1217,1317
1217,1317
1479,855
90,363
604,55
1217,1317
1217,1317
1217,1317
604,55
773,1051
605,55
880,1051
610,644
610,644
1219,1112
1219,1112
610,644
610,644
1172,1101
610,644
610,644
1221,1101
1221,1101
612,754
1325,1209
1221,1101
1221,1101
329,389
612,754
180,99
1222,762
1222,762
612,754
1222,762
612,754
612,754
1222,762
856,1153
31,363
612,754
612,754
1222,762
1222,762
191,155
1223,1153
1223,1153
1384,880
612,754
612,754
1426,1101
1223,1153
1223,1153
191,155
1223,1153
191,155
1223,1153
1223,1153
1166,1135
1223,1153
773,1051
1223,1153
191,155
615,417
1223,1153
615,417
615,417
347,729
1166,1135
615,417
615,417
615,417
1227,1101
1482,1051
615,417
615,417
1227,1101
95,641
1227,1101
617,524
645,55
191,155
1229,55
618,512
618,512
618,512
618,512
1231,1101
618,512
618,512
856,1153
1231,1101
98,210
1231,1101
618,512
1231,1101
1231,1101
559,363
618,512
618,512
1231,1101
1231,1101
1231,1101
618,512
618,512
1231,1101
618,512
1231,1101
775,919
618,512
618,512
618,512
1166,1135
618,512
775,919
1232,1245
1167,1101
99,641
1232,1245
1232,1245
618,512
618,512
1234,1153
1234,1153
959,1101
618,512
619,468
1236,935
1236,935
619,468
619,468
619,468
1236,935
620,55
1384,880
1257,1172
620,55
1236,935
559,363
775,919
1236,935
1236,935
620,55
620,55
620,55
1237,777
1168,1101
1237,777
622,238
623,729
623,729
623,729
1238,892
191,155
623,729
1239,1112
631,55
856,1153
631,55
631,55
1487,855
461,729
1244,855
647,387
1244,855
1244,855
631,55
631,55
856,1153
631,55
631,55
631,55
1245,855
1245,855
1245,855
634,729
634,729
634,729
634,729
1487,855
637,493
1246,1051
1246,1051
1246,1051
640,641
1246,1051
958,775
640,641
1246,1051
1246,1051
1246,1051
1246,1051
641,434
1246,1051
641,434
1246,1051
1246,1051
144,641
477,729
1246,1051
642,641
345,1461
202,618
642,641
642,641
1246,1051
642,641
1246,1051
642,641
1246,1051
1246,1051
647,387
1489,946
1246,1051
1246,1051
1246,1051
644,387
644,387
644,387
644,387
1250,1245
644,387
1250,1245
644,387
644,387
644,387
560,155
465,99
644,387
1250,1245
1250,1245
644,387
241,363
1250,1245
1251,851
793,775
1252,1384
644,387
644,387
1252,1384
644,387
219,363
644,387
1254,1245
644,387
644,387
1254,1245
775,919
644,387
347,729
1254,1245
1254,1245
1254,1245
1254,1245
645,55
645,55
645,55
645,55
645,55
1257,1172
1172,1101
1061,935
1463,1461
1257,1172
647,387
647,387
1410,1209
1260,971
1261,1041
1262,996
647,387
647,387
75,729
648,40
648,40
648,40
1394,1101
1266,1041
1266,1041
1266,1041
1266,1041
1269,1112
