367595958,340693379
210250823,1216849
9971161,8954130
1071070095,44132338
16658847,1359908361
192483804,1397667967
618885344,48000985
3457161,31166269
301746565,557030963
237139438,51612933
4461520,32566036
553353328,275651533
1436609325,29019263
1071070095,44132338
506485849,32566036
218450915,248498579
53896760,304808449
30774928,575489
348420295,180751979
781330142,31166269
1071070095,44132338
189872152,43366588
1440967138,1387581326
210250823,1216849
1378190246,9838737
225635314,196492548
781330142,31166269
210250823,1216849
210250823,1216849
52695898,564605771
4229131,31166269
214220997,310798069
210250823,1216849
2862332878,14613770
1071070095,44132338
4229131,31166269
231082613,1499562286
1736348939,1576487665
192483804,1397667967
266095012,233112935
1397667967,192483804
241236882,49674384
1071070095,44132338
4461520,32566036
510880301,337073538
210250823,1216849
297288702,474020376
31931298,4816900
4229131,31166269
4229131,31166269
14690807,354985986
395674693,197961333
8808175,270319159
28510057,14874023
349087841,241030389
176210805,208061507
348420295,180751979
1369078828,218875353
236241148,405272458
38435903,252318200
3737,3
54561460,514794121
348420295,180751979
2166621,32782367
4461520,32566036
45153294,1245352789
4229131,31166269
494566518,595663454
262831243,1531904404
17371772,1444720116
4229131,31166269
4229131,31166269
6328118,462887008
555969174,1032813384
1704355709,188616354
210250823,1216849
32570434,8400226
234306654,1700059211
388660507,31166269
1468097005,688848757
174868966,189194227
210250823,1216849
4461520,32566036
348420295,180751979
2271635108,516136706
388660507,31166269
212286611,239912622
1001106853,1642578649
4229131,31166269
1777810603,191529296
32051849,186418667
245509748,7750628
204572823,194829394
20234528,19879526
348420295,180751979
1635843235,700960
2328065417,1824904804
9501870,1163723200
33993557,5702799
964945744,1555500931
210250823,1216849
18519550,182113756
8489191,41287003
4229131,31166269
262231460,1508824102
2100990,229027934
377106,20811
32051849,186418667
207643103,1414474944
210250823,1216849
51480829,42738437
820792216,319247331
51480829,42738437
252710682,176435714
1542596699,1542705907
506485849,32566036
32051849,186418667
274106915,145879449
12340255,1136644585
32051849,186418667
1368967927,1423828180
880064277,266167303
1441217500,1275571926
145755971,2368951465
294714578,192261019
4229131,31166269
54483620,6091701
1387849636,1364506749
1571338141,363622065
348420295,180751979
1149244,22575749
210250823,1216849
304220207,21291920
10862175,175904151
1912571061,3000371832
10847797,759694313
290767424,474237142
190081682,211198528
16416359,958208
43266401,2368887404
370631248,376443517
274106915,145879449
28535582,809682161
4229131,31166269
19001715,31166269
277013173,5469148
1241453853,337133777
146063980,2134529245
4229131,31166269
269265383,9428452
210250823,1216849
277630579,1510424959
15460167,300868400
182679792,9125775
32051849,186418667
180455843,1499637249
32051849,186418667
1573025353,368879462
1401259693,48609022
270756709,288377913
958208,2429957
1446406631,307557649
260853437,270458473
177683741,1506766880
1149399,45687965
283988945,396546263
31877638,495204355
333809407,3873643
345017070,180951104
8808976,1195559115
593635705,1836475715
262148084,1459688966
4623868,1121604928
1043753534,1669877249
399511548,3463832
201084619,253492287
207643103,1414474944
9195258,354994011
1548219142,54963277
4461520,32566036
20397452,453989034
206931832,56020493
18050011,1602181533
2236158815,15563930
276463616,49305144
13696330,26718221
176722430,28225675
204892848,279223985
583049672,32566036
571379425,1074298330
1926596560,1037260580
593635705,1836475715
1518562319,24028139
14792209,1307607199
4229131,31166269
4229131,31166269
458292639,1552394595
276463616,49305144
276463616,49305144
186192814,195997492
2968569597,2270561799
4229131,31166269
54857982,268258032
210250823,1216849
4229131,31166269
292311086,7750628
8489568,24736455
345017070,180951104
909421048,2330167125
186192814,195997492
4229131,31166269
22332392,31166269
430372817,16320147
348420295,180751979
19827312,1372837833
380734101,1425320111
1579544757,500961919
301361865,31166269
34668058,14774234
4229131,31166269
667947181,333146763
1686189350,328057751
1642070730,207057126
22387039,358436511
675757801,478805718
315722442,286872272
301361865,31166269
2029357017,2334477262
610275540,205195894
4461520,32566036
312974243,297171192
4461520,32566036
2132977868,2029670082
363997562,31166269
487592151,234181837
4314,1629721780
363997562,31166269
22332392,31166269
210250823,1216849
210250823,1216849
22332392,31166269
8863574,9751040
4229131,31166269
2296482576,32485354
1737025,25785858
21778729,199073144
497337368,30260692
1416128333,48489398
243911396,361635554
210250823,1216849
541942238,221873759
363997562,31166269
186192814,195997492
195136317,53370882
273779526,1089562526
20506623,17015232
26576920,54156146
612542775,6025067
217666467,904735218
5618451,197359977
1147454560,271259333
4229131,31166269
434666174,31166269
273684952,1138313755
1231716858,1316851620
320040329,263535618
1536265076,21862293
4461520,32566036
2256635147,1546658113
701972470,177238587
47446109,452881772
240225151,476993847
297435701,4827032
301361865,31166269
1319503504,8954130
320040329,263535618
247924413,3828641
320040329,263535618
222302588,306537310
222772232,1357860994
217059721,979830784
4229131,31166269
364206146,181534129
30633377,26185808
4461520,32566036
53809470,18799024
1060422899,857039
144468754,471567628
307708058,1338219782
6055021,18320464
1178962104,1669670400
301361865,31166269
17891018,6120909
210250823,1216849
533659402,553053
281077511,872908568
4229131,31166269
1553115624,310779189
258689336,855200749
203525113,361058647
28607681,3367876
8477062,5618451
301361865,31166269
28376795,1454365740
1333052759,19569750
1222166838,243766299
363997562,31166269
42418455,31882141
203525113,361058647
749797130,174776079
2206624472,227036676
33785594,5469148
591462158,313578523
210250823,1216849
7564767,31166269
9607650,37521774
42418455,31882141
269243536,232533724
1418727909,1472229041
579947529,250373837
186192814,195997492
4461520,32566036
363997562,31166269
1418727909,1472229041
4461520,32566036
1525437732,727986704
42418455,31882141
4461520,32566036
204396112,1301429918
1251371852,49224167
420703732,415356932
268195321,30521304
203525113,361058647
363997562,31166269
4229131,31166269
203525113,361058647
185462526,4737006
210250823,1216849
227838961,31166269
324452402,7611487
363997562,31166269
1502369499,326401485
363997562,31166269
186192814,195997492
28578795,35801064
210250823,1216849
210250823,1216849
363997562,31166269
2166621,32782367
19099162,193371579
14440526,1435113045
1203982983,188288463
26389194,20977314
312774,222311601
210250823,1216849
4229131,31166269
319223866,31166269
1512359384,182416487
511972408,813137022
4715518,282530466
210250823,1216849
186192814,195997492
259265616,2740011
2255799797,366436243
174872843,654886991
21097835,145008928
4229131,31166269
14226362,1318449590
234368474,1721742630
12895780,20226053
446120323,29037121
26389194,20977314
16795596,2176500
27351002,15706264
26389194,20977314
210250823,1216849
26389194,20977314
26389194,20977314
508826770,31166269
21566501,1180489381
25641395,56092610
13324002,25704935
1531077487,7799178
270009254,31166269
4229131,31166269
513071137,202485753
1618177708,45481601
255427564,19206827
1357258997,177116484
176385723,327772877
354779150,1545412224
210250823,1216849
30332,57369
249702820,1309274382
26389194,20977314
282430137,243609606
1251092914,464939521
33901829,31166269
235194043,2006192369
508826770,31166269
508826770,31166269
508826770,31166269
179727661,49468195
469766785,236632017
508826770,31166269
5579811,3583201
203525113,361058647
1489453654,214268783
1595119401,7750628
508826770,31166269
354015943,177708129
210250823,1216849
194581972,556234016
508826770,31166269
27576082,16324192
210250823,1216849
23258308,7802102
24480506,253893420
271723009,1193828642
210250823,1216849
215433875,41130306
252931909,603416019
1106937251,182072389
260736425,971809118
203525113,361058647
196679249,188553633
508826770,31166269
3,852896
16324196,14489614
341333554,1098396759
277187415,1504717751
448163290,1445784594
452531870,16759381
285307485,35415883
2319871473,7924241
270757721,442268160
203525113,361058647
2092222370,277206696
3,852896
647121458,31166269
253128652,31166269
1568868853,555723179
524651425,17927929
48547786,463093103
517757911,3991338
240176120,6618147
508826770,31166269
198246590,31044409
10930327,31166269
177253218,48000985
210250823,1216849
1216109620,17159168
315750798,1496784148
23336083,1453892182
190456206,1463965461
239220943,1493081507
2573215,18756157
1397667967,192483804
210250823,1216849
524651425,17927929
301631210,1688273220
203525113,361058647
55716451,17015232
524651425,17927929
1397667967,192483804
404975544,1165459498
7750628,31166269
19295980,1389040935
1621133634,207177773
524651425,17927929
2282754306,207996127
224157145,288138534
1576485930,1912946787
1461480422,183785472
428629562,28440574
210250823,1216849
203525113,361058647
6767685,328349760
19564442,295016199
232819036,1494872464
198246590,31044409
2102008,2652840
3416096,26649646
321420089,254307695
2102008,2652840
362353292,42599319
3,852896
237573998,635825995
372436147,257027344
911051955,36139269
7706464,208540292
237573998,635825995
506485849,32566036
259044040,9108110
421014729,1532465294
17467499,464480475
240225385,562334743
237573998,635825995
404975544,1165459498
224037061,284664178
224037061,284664178
1094226595,15154028
198602647,31166269
1397667967,192483804
20236657,25328277
18111653,1291729811
3469552,16533876
33917873,5618451
44141751,14302471
23069799,144186969
4948,25112317
396041760,416877839
210250823,1216849
10587324,361058647
27025722,3457161
232958955,259267180
232958955,259267180
228731533,1811569561
319223866,31166269
1397667967,192483804
2087911016,2320833
180951104,345017070
210250823,1216849
224037061,284664178
410469748,16277882
511796997,33239962
384355508,1504645624
16952306,2237012260
295840463,104843270
33917873,5618451
198602647,31166269
1509984828,437298939
295923825,6872432
553101064,20272441
142065,12161151
48489398,20977314
210250823,1216849
344158341,21511785
198602647,31166269
198602647,31166269
1397667967,192483804
190846132,647121458
16952306,2237012260
349987542,31166269
51385271,1499637249
654876241,5596163
224037061,284664178
180951104,345017070
187730529,1172555715
281077511,872908568
8105529,575334101
33729535,599597127
262433814,192328098
180586902,54507663
180951104,345017070
281120496,32566036
200315834,1216849
316812113,285898759
763301916,1481417473
974441052,292982617
522755993,31166269
355989675,1380967994
1500571960,47850782
1140009595,1667970636
2237012260,289550424
32625838,1308939736
1720355032,369868531
34638500,1373052438
218205594,2070007812
505890179,184996375
1717572595,1118116789
250784839,27170347
1045744274,340965464
1397667967,192483804
183505920,243305357
198246590,31044409
198602647,31166269
35813225,11658249
1918199230,2966321
345017070,180951104
2108173513,1818610138
109049,1216849
250784839,27170347
253128652,31166269
42132411,319223866
180951104,345017070
4255115,504461795
198246590,31044409
17688625,52786196
237080024,7563629
403706958,37735884
200592140,6206889
198602647,31166269
8405586,2519742526
1251093456,23322625
32410551,297003112
1702422790,405272458
1017123943,350759031
11041718,1459266610
2338154,297460696
210192355,176363788
177523515,295173750
195237062,301506741
524051460,1537860436
1080258913,261263286
198602647,31166269
1560423415,184029925
180951104,345017070
39111525,1250697
211321225,1907567218
225613873,224052831
260222158,26001885
29502482,296786312
23338042,48968232
370624165,750261833
253128652,31166269
1644309542,359425714
7051128,1769847005
9923933,221873759
190846132,647121458
36614728,405849471
1080258913,261263286
1159806812,193757353
345017070,180951104
49385126,3976163
10800018,929528562
194798911,17426997
10079768,7750628
253128652,31166269
190846132,647121458
1482894058,622881514
1080258913,261263286
27405427,49014285
32566036,506485849
345017070,180951104
193252316,23486433
38561215,307667291
1484959065,447063061
1224032,332214002
262783428,31166269
911051955,36139269
29771634,31940879
264852994,6328118
253128652,31166269
1284819992,527963901
29535637,26613908
1402309931,1416410862
1796496704,11014594
540552835,4671945
988449490,471567628
1490202036,4266857
281120496,32566036
251800784,10286624
281120496,32566036
1397667967,192483804
253128652,31166269
241649574,10959647
253128652,31166269
198246590,31044409
1087909596,13363829
1402309931,1416410862
1397667967,192483804
284641226,28114644
278048220,1508836239
30885850,19012891
265826038,263565912
5702799,1552785254
193080543,581043944
16264975,440993766
29771634,31940879
512896234,296706552
337129248,301310417
17254432,2002073673
1080258913,261263286
362305410,251608435
321460514,193662115
338881280,177595516
198246590,31044409
1402309931,1416410862
190846132,647121458
3693504,8082722
314579,21354364
1653780015,2063698246
1397667967,192483804
43306206,1327812031
1491889313,1526634085
17067142,513302916
20614126,1254127616
38758135,1111499457
1397667967,192483804
17933905,337828928
259267180,1542372361
17927929,267316201
8266280,1992034341
43355506,8919682
6982729,547441
2189716621,646861163
542717648,1451998399
40160514,210614431
206884099,52694561
190846132,647121458
354098454,42874373
9707662,20781955
1422390522,238224257
1491552538,1644949504
53452470,174481410
1419319868,209226795
9579904,19099162
17927929,267316201
253128652,31166269
10250976,9195525
184314600,254840880
436243351,1835722507
705007,497540929
146116066,4310304
1080258913,261263286
1477973829,300311486
1080258913,261263286
6162394,205752983
176424632,1244101237
311318199,17569473
190846132,647121458
190846132,647121458
1533245330,384619481
13667271,37335488
855200749,471567628
1394154229,212470912
1376423329,287663228
253128652,31166269
297938371,3555790
7769151,5618451
298380551,1583808670
13857178,1590943996
309644657,20327457
30772792,1153078049
8962795,4085236
1399385354,1210223617
1333954554,261186767
1339363885,235117753
17927929,267316201
190846132,647121458
334261438,538822957
17927929,267316201
309644657,20327457
48408097,7750628
190846132,647121458
240159778,1478221748
209581686,246698532
17927929,267316201
198246590,31044409
2054522541,290855942
17927929,267316201
1740454,812294657
198246590,31044409
253128652,31166269
23432894,504080876
253128652,31166269
287538838,471567628
1259704015,17833500
41580294,267843734
256330255,1548333921
31994079,1216849
302132817,2211782186
384256537,1695677658
305311493,30004033
23244401,7769151
31994079,1216849
31994079,1216849
1713803132,221873759
274762895,46272862
377301652,2042751336
198246590,31044409
1672793471,197406313
1582605108,33174390
190846132,647121458
31994079,1216849
3,852896
291981950,1987205034
253128652,31166269
291981950,1987205034
11193002,1436829632
259267180,1542372361
1397667967,192483804
1452642169,205109614
254520422,212434560
190846132,647121458
190846132,647121458
207932906,27162804
5789748,49401072
10628809,3167134
344297364,43927028
410267569,1496139606
252109098,1216849
40661068,7624655
225775,20811
2188718976,186219356
34967466,7547512
1946193186,1939791887
17927929,267316201
26390433,2373006536
181813920,52601943
1430950103,51710345
1397667967,192483804
31994079,1216849
225775,20811
33908392,283449344
234130459,348612740
198602784,246871195
47783611,1233512353
31994079,1216849
2006979795,2244113195
1397667967,192483804
25587776,418284309
31994079,1216849
1195567999,208691203
36970829,367333362
17927929,267316201
105000738,1501641089
298110629,41580294
251425344,534666301
206991471,30893999
22116589,284664178
24670892,336545793
37064697,1319806439
105000738,1501641089
38973464,30518720
37064697,1319806439
237576031,1390751341
597707650,29037121
905736920,482568027
298110629,41580294
270009254,31166269
53120219,22107872
14360610,587021726
225775,20811
105000738,1501641089
1397667967,192483804
5400153,5702799
225775,20811
667979196,1539334093
217121099,21634979
1344573618,31166269
299549165,17630465
17927929,267316201
176383354,261263286
1487056993,244763724
347771334,403548166
1531077487,7799178
325284368,264411994
31994079,1216849
423374861,42132411
1316042598,42533326
1397667967,192483804
298110629,41580294
473202622,261380364
105000738,1501641089
423374861,42132411
1397667967,192483804
17927929,267316201
1429261225,439692083
231043637,3395604
31789656,48489398
298110629,41580294
38863288,402295650
1397667967,192483804
242578311,16553226
1383888055,319223866
1397667967,192483804
26440283,1448351066
300069108,1647460939
15102411,190982724
2033611224,213089444
344296935,978676805
42635821,19195833
21393902,734706691
424702680,32410473
13692286,283048741
260405869,11504220
1397667967,192483804
230912640,1005706896
6002733,30408080
19989001,375921808
1397667967,192483804
182101533,1504341099
366178968,9510915
220946128,7328412
1150652714,995026062
7565986,1490780122
21197489,228079045
1372230284,42132411
19458708,17015232
30887342,238635805
1067599,958208
273108429,3849341
1900671788,922756081
194212576,235430185
175255406,1509421628
1423971880,9671169
1372230284,42132411
550867254,763301916
1254412048,1445667127
1365665907,31068160
52076612,3449080
1693000258,1202461759
195439990,44739630
144846716,49388347
522439564,557030963
1112306875,31166269
189261543,271895199
1397667967,192483804
2224049691,1508625927
22116589,284664178
144846716,49388347
144846716,49388347
1558877037,214197831
332043127,255012934
855953222,8094428
1112306875,31166269
230705895,297130908
285416873,2153080
1257721482,3486264
219166797,1630289160
17927929,267316201
1112306875,31166269
176509042,272451104
217091934,195997492
217091934,195997492
144846716,49388347
1112306875,31166269
229031268,1485458839
2079502900,49555780
1334836588,412677747
363033407,196555015
1260126,20811
550867254,763301916
269627284,17015232
855953222,8094428
550867254,763301916
1566260708,1295098836
1264649002,43236255
269627284,17015232
2183141006,1411532975
217091934,195997492
253216239,42132411
1036059473,293279748
269627284,17015232
16638834,51608529
286860179,218647152
295248791,359343062
492932982,4224893
244494962,31166269
234087048,377725952
31102376,177929728
1397667967,192483804
2233017295,55681561
1767544245,1439426494
1075213371,854749255
35877805,316247850
244494962,31166269
2183141006,1411532975
1397667967,192483804
31994079,1216849
1159099476,1485164546
2038575018,1528490001
32608206,50126651
245011996,4123350
2183141006,1411532975
31994079,1216849
244494962,31166269
234147752,441215998
54567937,29997201
415085216,1397566140
1397667967,192483804
190608663,25660025
217091934,195997492
698577871,3
190608663,25660025
1397667967,192483804
244494962,31166269
31122504,5469148
190608663,25660025
315723790,213223376
550867254,763301916
835089595,38886800
4617406,29488165
550867254,763301916
244494962,31166269
31994079,1216849
217091934,195997492
1211420713,2481942
503631926,1599479557
232850414,1320828
188445939,11905111
31994079,1216849
5469148,31122504
315949413,360973346
244494962,31166269
193631978,3
193631978,3
1297683334,55443161
1086199167,605681827
287475270,1969785457
1420166892,700960
9534330,19660666
17892416,413433421
9125775,31166269
230159925,197887512
491156858,281384526
182518889,222598145
467937871,1552785254
7614714,1242547532
49747438,31166269
289550424,7750628
40366498,217921978
24883653,2068826215
33340997,237490581
206394266,55580398
193631978,3
343984528,193711293
193631978,3
289550424,7750628
31994079,1216849
187710460,7750628
1376676096,403838021
23305047,16031749
12947913,763301916
265539989,37183276
1529939113,1501074001
261198017,245655133
1397667967,192483804
1358722623,46260321
309644657,20327457
303638233,367583049
259267180,1542372361
193631978,3
1397667967,192483804
5469148,31122504
261198017,245655133
193631978,3
380986220,44305021
571540726,2014616458
277561321,1690447067
247640709,4973021
186197847,1567000126
2259783883,6572487
16968595,31994079
23384389,276463616
413316236,17428848
44463791,1364805659
260088894,2698315
289550424,7750628
217091934,195997492
224673808,320993855
225464891,2042906066
975278309,965481612
273745189,1447387089
191992046,454783353
217091934,195997492
51980189,8382669
3583201,48489398
20977314,48489398
606676901,191679302
289550424,7750628
210830664,9961166
5469148,31122504
20977314,48489398
5469148,31122504
217091934,195997492
37851460,175964989
385143184,306313760
1364375,621019590
217091934,195997492
31994079,1216849
36345883,7750628
1397667967,192483804
187903051,35576611
333499476,2159607610
34779937,235188586
34779937,235188586
298612831,20438057
268800605,43997130
233263808,3278337
5469148,31122504
1531077487,7799178
1397667967,192483804
649171336,472147968
224076132,574219023
413648299,1216849
2094981900,19102848
338792849,427884849
612992704,1985793354
13734298,3239111
31994079,1216849
1472516646,51180676
1950454180,54320403
217091934,195997492
289550424,7750628
353702587,1348124514
36345883,7750628
8461694,1395908324
1175891586,267430247
104960432,218453598
217091934,195997492
43262564,3031960655
217091934,195997492
6715372,924041395
1323071641,224426150
42543322,37889611
49325357,1172841583
20977314,48489398
217091934,195997492
185700819,391430191
5722982,315487256
1302156596,944769370
31994079,1216849
49285334,3211291
16044673,1116603607
1412747909,325039421
211458246,368590859
37376153,7750628
31009125,54953360
31994079,1216849
217091934,195997492
1397667967,192483804
266703718,1390058731
266654387,1099573025
20327457,221873759
215025223,316450294
266654387,1099573025
266654387,1099573025
212236401,1446336226
266654387,1099573025
54646037,5469148
217091934,195997492
289550424,7750628
20977314,48489398
223449651,365469186
24868308,20327457
289550424,7750628
26281580,178163432
25236504,230261930
26281580,178163432
386300050,23832906
289550424,7750628
35813225,11658249
1556781662,2399634
200345204,226135638
1439341156,1485164546
1563907166,25784783
31036392,31122504
28677151,400281753
1332711846,1156604544
259267180,1542372361
6986406,187975306
5469148,31122504
1355125829,55376910
1397667967,192483804
1397667967,192483804
20977314,48489398
2119233040,1482450432
1379695675,52387494
22116589,284664178
24868308,20327457
176979073,25610315
1441223835,17015232
1441223835,17015232
190846132,647121458
20977314,48489398
11180857,1837189
1582660180,337054348
176509042,272451104
24868308,20327457
1587885085,383782387
145232324,1321063185
20977314,48489398
1437665016,630504082
31103928,177638679
308886584,224103430
20977314,48489398
217091934,195997492
20151964,318312383
197199636,238218991
1397667967,192483804
5469148,31122504
19558,16520407
1453927261,35018110
20977314,48489398
34304755,20217979
24868308,20327457
227749020,2750130071
5469148,31122504
211879734,862782500
225775,20811
1397667967,192483804
244088333,175496391
6532839,3911339
1513519284,31166269
18521347,35918204
11647489,179228474
21452142,89899
209485450,11956416
1498864411,502839388
179184456,2270561799
575367017,767633037
429952872,20156420
1525745537,241521420
47289134,48436734
206121919,55664889
289550424,7750628
188296139,365068698
5469148,31122504
282383308,3489448
777690514,403477705
8806150,7750628
1923404767,189811860
108186,1222719
5579811,3583201
402830366,2081734666
40162285,1316335400
221787126,2203642747
5469148,31122504
1397667967,192483804
23764445,19206827
1513519284,31166269
366020552,262258542
10256407,331638759
1323530,302341086
1488748661,24909824
2026927784,186345166
323028955,2121744704
2007793861,2130190345
539684327,1481417473
1513519284,31166269
271617981,248716112
1792332918,2271676
29396931,263890661
205899968,258376017
8532160,43068849
14453809,190751149
9918093,750329
1397667967,192483804
1271693688,23678205
177246190,2194893887
1513519284,31166269
9918093,750329
221286401,303922047
486606912,50252061
287377476,144540446
1774227463,53370882
8215842,1452404378
4099698,2010285841
22465054,9125775
14996763,1469567077
1525293791,461599864
419629678,42132411
14432688,5469148
1704113346,2520193
3249166,39660966
20977314,48489398
38444599,424656323
205881713,1274106475
1604638036,492339933
10677766,224350
5469148,31122504
945315220,1254326237
1128755,1455594753
26531195,239768876
1513519284,31166269
9474193,7361770
1531077487,7799178
20977314,48489398
395490603,8312731
182679792,9125775
1513519284,31166269
1513519284,31166269
182679792,9125775
513120155,282966258
1984991410,22672100
33901829,31166269
5469148,31122504
237407315,1214549706
176642067,2368503260
1397667967,192483804
190846132,647121458
5469148,31122504
5469148,31122504
1397667967,192483804
549991794,923040446
22163981,287650359
1796247793,23661673
897228391,1751627366
5469148,31122504
6829446,4884484
182679792,9125775
1756468444,431689667
190846132,647121458
828923464,345582
182679792,9125775
5469148,31122504
55346216,237139438
242299726,145982010
395490603,8312731
298988114,291879509
1298281044,178874728
15796612,296830653
2092447177,24052649
48000985,3486264
20977314,48489398
1412798443,39586866
1565295973,751288636
209815520,21801379
24220950,256951908
18363914,511481575
206056519,194569818
216150651,8335593
1397667967,192483804
213920321,182080778
1147508716,144261395
6829609,24032951
10858676,699327804
27568897,7750628
2201499196,288272475
175790923,1403299916
534162650,1267168263
1314182642,3278337
1397667967,192483804
303462887,407221316
303462887,407221316
186418667,32051849
27568897,7750628
1011613487,699803498
44521811,1487857538
20977314,48489398
186418667,32051849
190846132,647121458
143669341,454317
186418667,32051849
49291076,1216907630
1531077487,7799178
16840315,392769730
5469148,31122504
5469148,31122504
395490603,8312731
478386213,226078285
1981126783,394214274
2286039823,2077881725
258017792,993923435
414357610,452881772
272304260,663395413
259174275,1800082251
655063305,194215870
41038644,727329
392271225,286900478
520460482,646165548
282135068,264376833
1401772630,225323747
20977314,48489398
346082917,319587717
190499256,1391333352
1397667967,192483804
15724621,19285201
392271225,286900478
1344573618,31166269
25647505,43878587
48000985,3486264
200455477,409174019
392271225,286900478
1397667967,192483804
48000985,3486264
392271225,286900478
289444301,1096352368
1393239072,12056544
1397667967,192483804
538278,20811
1274336961,1654962534
201261851,1113542022
375534501,520666745
1087599609,10166515
313668524,610364328
9754313,1933088914
1712394431,31166269
2229639498,1836630
15724621,19285201
1257315891,31166269
9505339,326240978
25647505,43878587
38974863,1584833136
313561615,194337921
198605363,7750628
25647505,43878587
3,852896
1632777196,336917460
538278,20811
538278,20811
1045607886,1928353845
392271225,286900478
185775576,191787895
456758040,184341863
255920765,1778726561
1420182604,1485164546
184693778,435045913
48000985,3486264
198605363,7750628
27568897,7750628
1397667967,192483804
25516464,31166269
25647505,43878587
192975462,33785594
395457578,268892784
28083925,509507
195620179,348612740
264492,55508413
20977314,48489398
199407154,349417309
27568897,7750628
402373582,28541542
1584042211,3596485
339057181,288265846
25647505,43878587
48000985,3486264
51524665,31211449
48000985,3486264
609449131,188539226
339057181,288265846
255920765,1778726561
941800147,450037576
27568897,7750628
31994079,1216849
192975462,33785594
21198011,1642420240
25647505,43878587
27819826,174822635
1932135334,557030963
48000985,3486264
1609314249,478276620
433601666,1455835595
1257315891,31166269
531995216,9588736
198605363,7750628
198605363,7750628
25647505,43878587
179008793,1327812031
323067,759694313
676104055,43777133
232092545,23662592
10589586,26185808
29916994,1094891575
1397667967,192483804
42046877,47630336
198605363,7750628
48000985,3486264
944769370,516700336
253308881,13781203
553998632,1159506754
184653266,176013452
1079041,683111623
25647505,43878587
266442200,1529915139
48000985,3486264
37064697,1319806439
25647505,43878587
39164655,50002421
192975462,33785594
1397667967,192483804
260523736,2290013121
208061507,7750628
20149623,18504215
255920765,1778726561
11678927,405272458
255920765,1778726561
192975462,33785594
10803380,205190655
236247228,1467010
48000985,3486264
48000985,3486264
1397667967,192483804
454635606,264962809
39605505,273375411
198548289,985928812
11901765,45186944
676104055,43777133
205747655,11780102
192975462,33785594
255920765,1778726561
1736619753,471567628
1736619753,471567628
392769730,642898503
1736619753,471567628
1425836060,635171311
1354419407,2127918621
54298720,1163923062
175256794,320725362
186412436,31166269
387526922,28252501
1528701989,31166269
553998632,1159506754
1397667967,192483804
198662748,451181978
48000985,3486264
221655053,19630085
8870500,196057567
207883677,404549633
37521774,1322371557
364173570,190790127
210139884,199275684
446772111,20438057
33781230,15939651
185151807,1359908361
214514125,372156305
3583201,48489398
809727514,55865545
448059697,38133817
1366331,23597024
47882071,925131138
196853558,260975468
696194,178376193
30255347,293966274
6329269,21159326
1360147845,246839032
41072529,268982763
963621,1216849
3546070,15075244
198883123,41286363
195352944,300781934
877034393,1974275
1106672565,669141094
20327457,221873759
594967517,239926446
37893592,1534757644
1630089565,45492245
19019229,20674560
240129919,198844416
37521774,1322371557
53581716,435045913
283342519,193883896
48379367,18423809
405272458,504461795
25310699,254660736
1397667967,192483804
1466043460,14503891
43687856,7750628
37302704,549738081
996184917,13704238
216431643,222486516
366270867,31166269
282434809,252431518
295419741,370289589
366270867,31166269
678606862,30261752
10216443,3366695
289774869,9765868
38937514,1562913309
3151815,1541840359
43687856,7750628
30654308,17929421
222414963,35849051
1542852783,225907946
41484160,1303531611
346512402,758147929
20348020,252650812
43687856,7750628
340965464,548016078
646290735,392718956
17831905,51320748
1389403867,23985432
332261690,325872709
3324018,43478187
216151636,1731181376
25344116,758731726
497170006,8922648
17015232,20438057
44579367,334051334
32566036,506485849
646290735,392718956
584584675,35384346
646290735,392718956
322057840,56123393
194131573,358597263
1397667967,192483804
43687856,7750628
22116589,284664178
307006185,259122223
1397667967,192483804
1994287657,22680271
6659379,330611160
220813165,2038803020
2177022126,5702148
2150649173,31166269
1418868399,203183070
287136100,1566005566
196623006,317297729
822129,177355264
29505222,1987493425
32931107,965064372
1586901057,22766879
346455340,1382368359
1551666150,348530935
546412657,1501040746
53251055,9190364
1209376137,179456120
24542544,22909734
215136500,298562644
54646037,5469148
1391108114,244099209
1561891834,303915821
1955605672,1380420069
306359984,31166269
1643752,20203842
7392727,1686460911
520238858,189614680
23765143,15765220
17927929,267316201
52796862,187407252
471240576,31166269
1104575911,1111294832
239771838,7006605
360099497,24736455
10713120,1923475979
182226208,175486543
53582030,174500592
789646397,1608872531
329500923,232135786
17652217,1289601289
239771838,7006605
239771838,7006605
2082650476,1727330112
1250888,195481363
846568926,17064084
333832891,258608846
1397667967,192483804
867490348,7888906
2061678979,651665467
281930085,1378916769
416819483,13204613
19019550,1461902227
189860960,41474785
200315834,1216849
471240576,31166269
306359984,31166269
352766591,1307222816
200315834,1216849
1530240531,286934180
30726740,1711562889
1528702052,31621123
8457320,5618451
1167433251,588596790
863082817,1583359834
974666752,704801568
471240576,31166269
1338161628,325703653
495640818,17015232
1045118093,1319070465
1397667967,192483804
352746989,405272458
352746989,405272458
20619586,146218429
200315834,1216849
1397667967,192483804
573219148,245509748
1397667967,192483804
471240576,31166269
227534,28219681
200315834,1216849
785157889,40700863
8457320,5618451
200315834,1216849
200315834,1216849
363175634,273057283
300071474,21342530
251308261,1390941931
14007383,145879449
200315834,1216849
196832306,6596995
573219148,245509748
33288453,31122504
215007193,1831819264
539891,542208
573219148,245509748
324251812,173587932
1991424637,183209329
205811472,1482366347
573219148,245509748
306359984,31166269
614280,57369
614280,57369
1257315891,31166269
