262783428,31166269
911051955,36139269
29771634,29429760
264852994,6328118
253128652,31166269
1284819992,36157328
29535637,282203305
1402309931,1416410862
1796496704,15351692
540552835,50213207
988449490,471567628
1490202036,1101997883
281120496,32566036
251800784,534597020
281120496,32566036
1397667967,192483804
253128652,31166269
241649574,325995304
253128652,31166269
198246590,31044409
1087909596,13363829
1402309931,1416410862
1397667967,192483804
284641226,1733216078
278048220,1508836239
30885850,567089385
265826038,39432366
5702799,1552785254
193080543,1551296767
16264975,399932131
29771634,29429760
512896234,2211538505
337129248,367890882
17254432,982505846
1080258913,261263286
362305410,245827172
321460514,48710493
338881280,2919977736
198246590,31044409
1402309931,1416410862
190846132,647121458
3693504,8082722
314579,1918199230
1653780015,240296496
1397667967,192483804
43306206,1327812031
1491889313,38628820
17067142,855578
20614126,1254127616
38758135,16103954
1397667967,192483804
17933905,296847569
259267180,1542372361
17927929,267316201
8266280,1992034341
43355506,19158503
6982729,547441
2189716621,18523780
542717648,1451998399
40160514,399300772
206884099,203182194
190846132,647121458
354098454,559086364
9707662,1348520225
1422390522,238224257
1491552538,1644949504
53452470,174481410
1419319868,258136962
9579904,19099162
17927929,267316201
253128652,31166269
10250976,9195525
184314600,28614458
436243351,1510069529
705007,193275610
146116066,3687437
1080258913,261263286
1477973829,21364641
1080258913,261263286
6162394,205752983
176424632,1244101237
311318199,211368827
190846132,647121458
190846132,647121458
1533245330,51463859
13667271,7029752
855200749,471567628
1394154229,1621570960
1376423329,209250912
253128652,31166269
297938371,13015758
7769151,5618451
298380551,2930366
13857178,662216638
309644657,6881068
30772792,447722303
8962795,239051105
1399385354,1210223617
1333954554,44166819
1339363885,1462425076
17927929,267316201
190846132,647121458
334261438,259948838
17927929,267316201
309644657,6881068
48408097,7750628
190846132,647121458
240159778,1478221748
209581686,264037057
17927929,267316201
198246590,31044409
2054522541,1165926860
17927929,267316201
1740454,812294657
198246590,31044409
253128652,31166269
23432894,1338701518
253128652,31166269
287538838,855200749
1259704015,510156637
41580294,267843734
256330255,332299279
31994079,1216849
302132817,2211782186
384256537,586192327
305311493,30004033
23244401,2309167911
31994079,1216849
31994079,1216849
1713803132,221873759
274762895,1481648509
377301652,2362013560
198246590,31044409
1672793471,50819768
1582605108,631652518
190846132,647121458
31994079,1216849
3,852896
291981950,1987205034
253128652,31166269
291981950,1987205034
11193002,1436829632
259267180,1542372361
1397667967,192483804
1452642169,27716645
254520422,323826582
190846132,647121458
190846132,647121458
207932906,607056929
5789748,14648893
10628809,2663753
344297364,1819123945
410267569,12804320
252109098,1216849
40661068,7624655
225775,20811
2188718976,497016628
34967466,35387800
1946193186,1939791887
17927929,267316201
26390433,2350373307
181813920,1489125965
1430950103,1236724318
1397667967,192483804
31994079,1216849
225775,20811
33908392,283449344
234130459,348612740
198602784,26207911
47783611,1233512353
31994079,1216849
2006979795,230157050
1397667967,192483804
25587776,5728672
31994079,1216849
1195567999,208691203
36970829,623576244
17927929,267316201
105000738,1501641089
298110629,41580294
251425344,8496106
206991471,1430272946
22116589,284664178
24670892,336545793
37064697,32472262
105000738,1501641089
38973464,48985802
37064697,32472262
237576031,288202042
597707650,29037121
905736920,47631943
298110629,41580294
270009254,31166269
53120219,1611254671
14360610,206124141
225775,20811
105000738,1501641089
1397667967,192483804
5400153,5702799
225775,20811
667979196,1544051426
217121099,201307458
1344573618,31166269
299549165,405393990
17927929,267316201
176383354,261263286
1487056993,1376474379
347771334,403548166
1531077487,7799178
325284368,22952073
31994079,1216849
423374861,42132411
1316042598,437175297
1397667967,192483804
298110629,41580294
473202622,16101459
105000738,1501641089
423374861,42132411
1397667967,192483804
17927929,267316201
1429261225,439692083
231043637,3395604
31789656,254307695
298110629,41580294
38863288,526888848
1397667967,192483804
242578311,16553226
1383888055,7799178
1397667967,192483804
26440283,292974835
300069108,182589821
15102411,275162232
2033611224,3225435
344296935,539843300
42635821,331026494
21393902,734706691
424702680,31834594
13692286,274125380
260405869,20781833
1397667967,192483804
230912640,54805342
6002733,224409566
19989001,533587713
1397667967,192483804
182101533,1596642070
366178968,9510915
220946128,3097411
1150652714,391349653
7565986,701985633
21197489,228079045
1372230284,42132411
19458708,17015232
30887342,52399308
1067599,958208
273108429,409402049
1900671788,922756081
194212576,18137469
175255406,1509421628
1423971880,9671169
1372230284,42132411
550867254,763301916
1254412048,408333422
1365665907,31068160
52076612,176847912
1693000258,43617030
195439990,1690615399
144846716,904735218
522439564,557030963
1112306875,31166269
189261543,283099278
1397667967,192483804
2224049691,2279707403
22116589,284664178
144846716,904735218
144846716,904735218
1558877037,7132227
332043127,22800025
855953222,8094428
1112306875,31166269
230705895,9903820
285416873,347785270
1257721482,3486264
219166797,2357857985
17927929,267316201
1112306875,31166269
176509042,272451104
217091934,195997492
217091934,195997492
144846716,904735218
1112306875,31166269
229031268,1485458839
2079502900,2216084279
1334836588,412677747
363033407,196555015
1260126,20811
550867254,763301916
269627284,17015232
855953222,8094428
550867254,763301916
1566260708,2752581
1264649002,18650036
269627284,17015232
2183141006,1411532975
217091934,195997492
253216239,42132411
1036059473,293279748
269627284,17015232
16638834,382451312
286860179,1174253677
295248791,1979473266
492932982,5785214
244494962,31166269
234087048,377725952
31102376,177929728
1397667967,192483804
2233017295,178843755
1767544245,13386462
1075213371,34186254
35877805,36295065
244494962,31166269
2183141006,1411532975
1397667967,192483804
31994079,1216849
1159099476,1485164546
2038575018,1093562780
32608206,2119096459
245011996,4123350
2183141006,1411532975
31994079,1216849
244494962,31166269
234147752,240480858
54567937,30492387
415085216,1397566140
1397667967,192483804
190608663,25660025
217091934,195997492
698577871,3
190608663,25660025
1397667967,192483804
244494962,31166269
31122504,5469148
190608663,25660025
315723790,1054739810
550867254,763301916
835089595,213632040
4617406,29488165
550867254,763301916
244494962,31166269
31994079,1216849
217091934,195997492
1211420713,285849497
503631926,1419200875
232850414,370949114
188445939,1287534633
31994079,1216849
5469148,31122504
315949413,360973346
244494962,31166269
193631978,3
193631978,3
1297683334,27281772
1086199167,645194651
287475270,1467769851
1420166892,700960
9534330,2258251566
17892416,207703201
9125775,31166269
230159925,197887512
491156858,260941219
182518889,222598145
467937871,1552785254
7614714,21787372
49747438,31166269
289550424,7750628
40366498,1115128057
24883653,289210406
33340997,40223268
206394266,1409413876
193631978,3
343984528,193711293
193631978,3
289550424,7750628
31994079,1216849
187710460,7750628
1376676096,403838021
23305047,16031749
12947913,763301916
265539989,225600743
1529939113,309042146
261198017,245655133
1397667967,192483804
1358722623,46260321
309644657,6881068
303638233,2028990518
259267180,1542372361
193631978,3
1397667967,192483804
5469148,31122504
261198017,245655133
193631978,3
380986220,1337968
571540726,1559989093
277561321,30878241
247640709,2289148350
186197847,206094075
2259783883,337603222
16968595,1723338836
23384389,276463616
413316236,252774106
44463791,1364805659
260088894,192775946
289550424,7750628
217091934,195997492
224673808,36285159
225464891,274741572
975278309,1237151718
273745189,621785709
191992046,568375539
217091934,195997492
51980189,8382669
3583201,48489398
20977314,48489398
606676901,222409909
289550424,7750628
210830664,10363590
5469148,31122504
20977314,48489398
5469148,31122504
217091934,195997492
37851460,273176210
385143184,474180185
1364375,510727488
217091934,195997492
31994079,1216849
36345883,7750628
1397667967,192483804
187903051,1365801692
333499476,322529304
34779937,531706231
34779937,531706231
298612831,20438057
268800605,1991026095
233263808,3278337
5469148,31122504
1531077487,7799178
1397667967,192483804
649171336,472147968
224076132,320270850
413648299,958208
2094981900,19102848
338792849,231368830
612992704,33137027
13734298,1997298629
31994079,1216849
1472516646,489410044
1950454180,2950931902
217091934,195997492
289550424,7750628
353702587,1749649
36345883,7750628
8461694,503298427
1175891586,267430247
104960432,208195273
217091934,195997492
43262564,1643545849
217091934,195997492
6715372,924041395
1323071641,288334659
42543322,208835065
49325357,31677512
20977314,48489398
217091934,195997492
185700819,29448217
5722982,41510751
1302156596,944769370
31994079,1216849
49285334,3211291
16044673,1469099237
1412747909,360107012
211458246,1319805223
37376153,31166269
31009125,188435349
31994079,1216849
217091934,195997492
1397667967,192483804
266703718,506165590
266654387,1099573025
20327457,221873759
215025223,1590958772
266654387,1099573025
266654387,1099573025
212236401,1446336226
266654387,1099573025
54646037,5469148
217091934,195997492
289550424,7750628
20977314,48489398
223449651,365469186
24868308,424656323
289550424,7750628
26281580,178163432
25236504,513166807
26281580,178163432
386300050,23832906
289550424,7750628
35813225,11658249
1556781662,220976339
200345204,226135638
1439341156,1485164546
1563907166,299403991
31036392,31122504
28677151,400281753
1332711846,1156604544
259267180,1542372361
6986406,191419256
5469148,31122504
1355125829,13997949
1397667967,192483804
1397667967,192483804
20977314,48489398
2119233040,1482450432
1379695675,270193211
22116589,284664178
24868308,424656323
176979073,25610315
1441223835,17015232
1441223835,17015232
190846132,647121458
20977314,48489398
11180857,456404303
1582660180,1256972299
176509042,272451104
24868308,424656323
1587885085,383782387
145232324,14482753
20977314,48489398
1437665016,11170401
31103928,355874563
308886584,15118629
20977314,48489398
217091934,195997492
20151964,193574001
197199636,574539308
1397667967,192483804
5469148,31122504
19558,16520407
1453927261,32223879
20977314,48489398
34304755,20217979
24868308,424656323
227749020,197411482
5469148,31122504
211879734,559483830
225775,20811
1397667967,192483804
244088333,1823903737
6532839,3911339
1513519284,31166269
18521347,2019390298
11647489,1779967181
21452142,2175830167
209485450,347307804
1498864411,28641151
179184456,2270561799
575367017,767633037
429952872,20156420
1525745537,472662970
47289134,15836708
206121919,55664889
289550424,7750628
188296139,247289092
5469148,31122504
282383308,1583974513
777690514,533776716
8806150,7750628
1923404767,649798
108186,1222719
5579811,3583201
402830366,34803442
40162285,1279607758
221787126,526292245
5469148,31122504
1397667967,192483804
23764445,19206827
1513519284,31166269
366020552,219891632
10256407,1537815787
1323530,1270183933
1488748661,24909824
2026927784,1191112675
323028955,2121744704
2007793861,2130190345
539684327,220213704
1513519284,31166269
271617981,176865902
1792332918,822900
29396931,839648195
205899968,10145486
8532160,43068849
14453809,516400
9918093,750329
1397667967,192483804
1271693688,827105759
177246190,513719145
1513519284,31166269
9918093,750329
221286401,36961548
486606912,730396908
287377476,11273469
1774227463,53370882
8215842,299717975
4099698,1732750447
22465054,20653337
14996763,51718026
1525293791,19294996
419629678,42132411
14432688,4873405
1704113346,1417714980
3249166,21345337
20977314,48489398
38444599,424656323
205881713,792206610
1604638036,492339933
10677766,805731332
5469148,31122504
945315220,266872069
1128755,336108565
26531195,44841603
1513519284,31166269
9474193,701019662
1531077487,7799178
20977314,48489398
395490603,8312731
182679792,9125775
1513519284,31166269
1513519284,31166269
182679792,9125775
513120155,34330897
1984991410,1318519
33901829,31166269
5469148,31122504
237407315,419617012
176642067,176367172
1397667967,192483804
190846132,647121458
5469148,31122504
5469148,31122504
1397667967,192483804
549991794,989951247
22163981,393422958
1796247793,39853251
897228391,1576517810
5469148,31122504
6829446,4884484
182679792,9125775
1756468444,205218090
190846132,647121458
828923464,345582
182679792,9125775
5469148,31122504
55346216,237139438
242299726,9195920
395490603,8312731
298988114,273690855
1298281044,1430277889
15796612,329216861
2092447177,793990
48000985,3486264
20977314,48489398
1412798443,39586866
1565295973,891976500
209815520,17918784
24220950,215572777
18363914,1359826077
206056519,194569818
216150651,1170678015
1397667967,192483804
213920321,182080778
1147508716,1589708048
6829609,24032951
10858676,271043310
27568897,242578311
2201499196,2089665656
175790923,219464333
534162650,342293345
1314182642,3278337
1397667967,192483804
303462887,40653533
303462887,40653533
186418667,32051849
27568897,242578311
1011613487,1038084458
44521811,308940172
20977314,48489398
186418667,32051849
190846132,647121458
143669341,302289114
186418667,32051849
49291076,1216907630
1531077487,7799178
16840315,392769730
5469148,31122504
5469148,31122504
395490603,8312731
478386213,226078285
1981126783,352700602
2286039823,2159959357
258017792,993923435
414357610,452881772
272304260,295347978
259174275,145585822
655063305,467560609
41038644,13715668
392271225,286900478
520460482,195371706
282135068,264376833
1401772630,225323747
20977314,48489398
346082917,14639269
190499256,1391333352
1397667967,192483804
15724621,19285201
392271225,286900478
1344573618,31166269
25647505,43878587
48000985,3486264
200455477,409174019
392271225,286900478
1397667967,192483804
48000985,3486264
392271225,286900478
289444301,11452853
1393239072,20009715
1397667967,192483804
538278,20811
1274336961,352251293
201261851,1113542022
375534501,290665170
1087599609,1758992
313668524,174029707
9754313,367831225
1712394431,31166269
2229639498,774623799
15724621,19285201
1257315891,452881772
9505339,1606271091
25647505,43878587
38974863,23761165
313561615,2122477012
198605363,7750628
25647505,43878587
3,852896
1632777196,336917460
538278,20811
538278,20811
1045607886,1390020358
392271225,286900478
185775576,28512970
456758040,196172408
255920765,1778726561
1420182604,1485164546
184693778,435045913
48000985,3486264
198605363,7750628
27568897,242578311
1397667967,192483804
25516464,31166269
25647505,43878587
192975462,33785594
395457578,207718227
28083925,2253580680
195620179,348612740
264492,11519722
20977314,48489398
199407154,505550255
27568897,242578311
402373582,320445149
1584042211,15316881
339057181,288265846
25647505,43878587
48000985,3486264
51524665,311877935
48000985,3486264
609449131,229631469
339057181,288265846
255920765,1778726561
941800147,450037576
27568897,242578311
31994079,1216849
192975462,33785594
21198011,1642420240
25647505,43878587
27819826,174822635
1932135334,557030963
48000985,3486264
1609314249,1517563114
433601666,1795725841
1257315891,452881772
531995216,9588736
198605363,7750628
198605363,7750628
25647505,43878587
179008793,1327812031
323067,759694313
676104055,43777133
232092545,23662592
10589586,26185808
29916994,1094891575
1397667967,192483804
42046877,47630336
198605363,7750628
48000985,3486264
944769370,516700336
253308881,44974005
553998632,1159506754
184653266,1983242145
1079041,9304297
25647505,43878587
266442200,367855189
48000985,3486264
37064697,32472262
25647505,43878587
39164655,620787248
192975462,33785594
1397667967,192483804
260523736,1195122368
208061507,7750628
20149623,295515869
255920765,1778726561
11678927,405272458
255920765,1778726561
192975462,33785594
10803380,32958926
236247228,1467010
48000985,3486264
48000985,3486264
1397667967,192483804
454635606,264962809
39605505,273375411
198548289,23595344
11901765,31663679
676104055,43777133
205747655,11780102
192975462,33785594
255920765,1778726561
1736619753,471567628
1736619753,471567628
392769730,642898503
1736619753,471567628
1425836060,313189403
1354419407,211229048
54298720,1497427198
175256794,54991230
186412436,31166269
387526922,419468546
1528701989,30918663
553998632,1159506754
1397667967,192483804
198662748,1173055495
48000985,3486264
221655053,19630085
8870500,53536228
207883677,404549633
37521774,1448375
364173570,1129783976
210139884,296543
446772111,20438057
33781230,15939651
185151807,1359908361
214514125,2550986
3583201,48489398
809727514,216151387
448059697,1835189249
1366331,194335770
47882071,3756099
196853558,361115949
696194,178376193
30255347,838929303
6329269,1312613776
1360147845,394166537
41072529,2599964
963621,1216849
3546070,173533963
198883123,1397608250
195352944,593445911
877034393,1974275
1106672565,261122573
20327457,221873759
594967517,1634698704
37893592,310223249
1630089565,8077573
19019229,20674560
240129919,198844416
37521774,1448375
53581716,435045913
283342519,1746907
48379367,18423809
405272458,504461795
25310699,254660736
1397667967,192483804
1466043460,304313448
43687856,7750628
37302704,131422
996184917,1031738
216431643,515351198
366270867,31166269
282434809,332054229
295419741,206246940
366270867,31166269
678606862,24552680
10216443,22301281
289774869,1491766930
38937514,480352271
3151815,1541840359
43687856,7750628
30654308,1216737175
222414963,396867001
1542852783,326894015
41484160,1811763944
346512402,231689860
20348020,28220219
43687856,7750628
340965464,269884260
646290735,392718956
17831905,10393779
1389403867,3394950
332261690,1402555136
3324018,43478187
216151636,1372197426
25344116,758731726
497170006,8922648
17015232,20438057
44579367,334051334
32566036,506485849
646290735,392718956
584584675,34831751
646290735,392718956
322057840,56123393
194131573,295993720
1397667967,192483804
43687856,7750628
22116589,284664178
307006185,257454496
1397667967,192483804
1994287657,22680271
6659379,232666081
220813165,581465
2177022126,6457440
2150649173,31166269
1418868399,1979935158
287136100,207880841
196623006,317297729
822129,174893342
29505222,345218964
32931107,226816470
1586901057,22766879
346455340,6592978
1551666150,288267643
546412657,294748332
53251055,9190364
1209376137,179188590
24542544,22909734
215136500,196313329
54646037,5469148
1391108114,2213574539
1561891834,643400883
1955605672,295114493
306359984,31166269
1643752,20203842
7392727,2168231913
520238858,189614680
23765143,9355647
17927929,267316201
52796862,1424940772
471240576,31166269
1104575911,457152906
239771838,7006605
360099497,24736455
10713120,1923475979
182226208,380838663
53582030,300767523
789646397,1543881732
329500923,295420580
17652217,10393551
239771838,7006605
239771838,7006605
2082650476,1727330112
1250888,315555475
846568926,34562500
333832891,30604620
1397667967,192483804
867490348,7888906
2061678979,532845613
281930085,7088537
416819483,54415005
19019550,1461902227
189860960,1470781
200315834,1216849
471240576,31166269
306359984,31166269
352766591,1307222816
200315834,1216849
1530240531,2728408486
30726740,1711562889
1528702052,31621123
8457320,5618451
1167433251,2107702380
863082817,1002562602
974666752,1153975
471240576,31166269
1338161628,325703653
495640818,17015232
1045118093,1319070465
1397667967,192483804
352746989,405272458
352746989,405272458
20619586,23101796
200315834,1216849
1397667967,192483804
573219148,245509748
1397667967,192483804
471240576,31166269
227534,28219681
200315834,1216849
785157889,2098047799
8457320,5618451
200315834,1216849
200315834,1216849
363175634,14952692
300071474,295845009
251308261,2270648521
14007383,145879449
200315834,1216849
196832306,6596995
573219148,245509748
33288453,31122504
215007193,1831819264
539891,542208
573219148,245509748
324251812,1430181871
1991424637,638609833
205811472,185331726
573219148,245509748
306359984,31166269
614280,6120909
614280,6120909
1257315891,452881772
8457320,5618451
352746989,405272458
38117170,41886636
27386559,1583281605
647116641,19227511
471240576,31166269
200315834,1216849
1376408870,377416728
306359984,31166269
2017778475,964644864
352746989,405272458
9542112,177253218
1638960633,46168066
306359984,31166269
2080478360,857155076
389528982,2205535479
1531847820,398317052
352746989,405272458
222435379,1909817713
9542112,177253218
573219148,245509748
3207154,496610304
414357610,452881772
8457320,5618451
209860530,6712426
426818864,35476480
35880696,4710360
14243794,1304227133
352746989,405272458
216152002,1281919523
275801864,183037355
227645967,391276184
522755993,31166269
3548314,34037031
56178042,8477062
342747291,53647560
200315834,1216849
38947702,43478187
614280,6120909
1397667967,192483804
573219148,245509748
379902936,228766039
1036222646,104846982
355572302,556463503
1667414888,31335190
1448620262,4086336
2921195,3
183181119,143754190
200315834,1216849
1397667967,192483804
2921195,3
56178042,8477062
26325836,346779720
1124103320,27188607
145979705,25915835
2106080662,775653173
1397667967,192483804
1210622,144111234
39586866,31166269
8457320,5618451
200315834,1216849
478469177,411238925
471240576,31166269
1585035147,1579911172
1872690,3133840
22116589,284664178
2196790449,175064746
200315834,1216849
471240576,31166269
573219148,245509748
33669883,232613353
306359984,31166269
1456606395,19432907
1397667967,192483804
396137419,684373665
1397667967,192483804
471240576,31166269
175217354,34291355
295877548,17015232
522755993,31166269
197359977,5618451
1397667967,192483804
198246590,31044409
26583391,418696542
471240576,31166269
8457320,5618451
320632943,19129582
175217354,34291355
12132533,10130813
775571180,2141353267
522755993,31166269
197359977,5618451
352746989,405272458
471240576,31166269
1397667967,192483804
1520580917,591490049
295877548,17015232
34999403,267319340
1637592253,312419351
197359977,5618451
182821315,30847649
407047160,261096092
43046757,1451363329
200315834,1216849
402104475,751293433
32566036,506485849
542182567,1478338809
1751301075,188438862
471240576,31166269
1185494871,176268555
1403425279,486017419
680660169,21519830
1226545922,218262321
1357279705,23662592
177528201,524747331
294702678,218940229
471240576,31166269
31717629,342762901
370597535,43473977
197359977,5618451
7408887,1488910349
471240576,31166269
232889035,1521670463
506692845,30880489
2276389,247924551
200315834,1216849
10727623,31166269
247643185,174586327
2087894073,48676217
14235657,601268761
1397667967,192483804
2040084497,1251740728
24641360,230443506
1366298488,1490280484
306359984,31166269
352746989,405272458
573219148,245509748
1397667967,192483804
197359977,5618451
200315834,1216849
197359977,5618451
1500658139,1122121218
1981364364,258138364
1443019912,2888179
306359984,31166269
200315834,1216849
319223866,31166269
7016953,5469148
234997162,361697980
416825248,469744089
1397667967,192483804
197359977,5618451
323067,759694313
45268138,128520
345586001,308321228
298400090,25277170
44063977,375445412
197359977,5618451
1413036386,1417863584
447921352,28724603
44132338,7750628
49388347,958208
183581237,207691396
11937016,3583201
301120744,291768833
288427443,207115603
9583197,29242726
180724580,770975789
49388347,958208
288427443,207115603
47056840,330766795
352746989,405272458
397951024,41873672
212420581,9195525
183870357,553867537
11937016,3583201
30949453,144009772
5939980,9820
218642,1216849
288427443,207115603
1397667967,192483804
305561112,50994122
48287342,299417399
49388347,958208
738203794,1498251184
1689681457,52629766
1980600469,903924605
29922992,1554178802
1932135334,557030963
200315834,1216849
1780661613,288200337
491678306,4112858
288427443,207115603
381115929,373096683
1307222816,319223866
49388347,958208
1382506030,871848
21397118,1554024929
33700453,31166269
1307222816,319223866
1397667967,192483804
5422509,8361986
1206445656,243769366
44132338,7750628
495188262,1100007068
200315834,1216849
43474524,7750628
179654,4
1216849,210250823
738203794,1498251184
352766591,1307222816
22222474,198831966
738203794,1498251184
738203794,1498251184
1397667967,192483804
513294649,17334887
738203794,1498251184
2224747,1730346733
522755993,31166269
49388347,958208
1307222816,319223866
11937016,3583201
1430033993,17015232
33700453,31166269
405272458,504461795
4564182,196526033
11937016,3583201
1429809365,21302983
288427443,207115603
197359977,5618451
11937016,3583201
738203794,1498251184
288427443,207115603
275322174,514620617
177673824,1653394948
288427443,207115603
11960198,354399922
738203794,1498251184
191381999,2227550685
11648132,403542669
1430033993,17015232
680599167,269666998
1397667967,192483804
3436541,1611125240
1397667967,192483804
1397667967,192483804
50761483,471567628
262574620,851914752
197359977,5618451
1112306875,31166269
5422723,3
419816393,229654722
1397667967,192483804
47228477,31166269
1453346196,1451998399
33864991,46315931
9920395,240389540
1430033993,17015232
405272458,504461795
352766591,1307222816
493926093,620851802
184665632,1998902736
541330,1453447975
33700453,31166269
1397667967,192483804
738203794,1498251184
1430033993,17015232
245575139,744100
11937016,3583201
1336255982,26423170
305181969,266350579
738203794,1498251184
1695585306,186773919
1693056780,1635704978
505593492,516700336
286299192,991324885
30834724,495640818
47669295,1521435492
342366160,298144607
9310223,3911339
267036035,31166269
512116327,320210952
279976122,318995837
1758945375,183923553
232340503,293074538
49388347,958208
505593492,516700336
738203794,1498251184
14236716,324721471
7823495,1432842314
33700453,31166269
245972039,30435927
267036035,31166269
1397667967,192483804
3205457,25660025
662100425,413278232
635363174,1452230620
11937016,3583201
31827650,12972854
505593492,516700336
736705650,40714794
1511225845,403605785
15979469,1089204226
1397667967,192483804
39870235,43758412
736705650,40714794
196614346,266251145
11937016,3583201
11937016,3583201
30834724,495640818
33700453,31166269
505593492,516700336
33700453,31166269
297288447,471940115
6035695,2429957
305311493,30004033
212974789,21605874
738203794,1498251184
402146087,29242726
2045078319,45752977
465344499,238455043
505593492,516700336
178327292,2194468710
273591331,12292362
48847287,17541773
736705650,40714794
6251263,236955558
39025232,16581879
214437108,5740919
31940879,31166269
736705650,40714794
33700453,31166269
33700453,31166269
557588530,1929240
322454408,31036392
33700453,31166269
557588530,1929240
738203794,1498251184
11937016,3583201
39025232,16581879
215123986,7750628
10727623,31166269
31940879,31166269
736705650,40714794
1146253498,201690827
33700453,31166269
39025232,16581879
30834724,495640818
322454408,31036392
1397667967,192483804
1816831887,2145126573
31940879,31166269
11937016,3583201
202444659,22473192
49388347,958208
557588530,1929240
557588530,1929240
322454408,31036392
31940879,31166269
26238320,175977488
38640477,232563216
1183120,44676464
736705650,40714794
736705650,40714794
373719104,234130459
1397667967,192483804
557588530,1929240
1397667967,192483804
31940879,31166269
505593492,516700336
1002477000,42166280
557588530,1929240
39623193,184976081
252622331,22692984
277013173,5469148
557588530,1929240
145879449,221873759
96175,223844610
39025232,16581879
284664178,22116589
297288702,474020376
2243729951,718147984
557588530,1929240
351814658,1768762322
1479579138,42982982
33700453,31166269
924041395,1099573025
237285115,31166269
373719104,234130459
1397667967,192483804
11937016,3583201
418957445,244343008
1390189228,13163108
49388347,958208
337018961,1386586496
11937016,3583201
4461520,32566036
845694026,462491650
738203794,1498251184
26640489,269707509
31940879,31166269
49388347,958208
31940879,31166269
505593492,516700336
1397667967,192483804
557588530,1929240
1018205742,321966984
2080916653,201997595
11937016,3583201
738203794,1498251184
505593492,516700336
145879449,221873759
1417820802,245744195
296893062,1088843787
10727623,31166269
49388347,958208
557588530,1929240
269910232,30853453
49388347,958208
505593492,516700336
311037288,256882996
215123986,7750628
39025232,16581879
1347566266,417708428
31940879,31166269
49388347,958208
4299899,1575823626
738203794,1498251184
283229442,1485015309
39025232,16581879
11962946,1056347
11937016,3583201
1397667967,192483804
31940879,31166269
1199024,1648769024
1018205742,321966984
49388347,958208
31940879,31166269
203454686,53520978
28737852,519524811
294143370,31166269
1319982,7750628
31940879,31166269
29429760,31166269
738203794,1498251184
47228477,31166269
1397667967,192483804
29429760,31166269
11937016,3583201
738203794,1498251184
31756195,368834445
294143370,31166269
194357090,1569727669
522755993,31166269
1906429316,274624187
277013173,5469148
31940879,31166269
197745288,304936401
506485849,32566036
1134224498,522755993
15265310,31166269
31940879,31166269
31940879,31166269
29429760,31166269
1317475408,1193800989
2429957,958208
39025232,16581879
10032553,11442279
6662115,45459703
29429760,31166269
868692742,1024348564
282368286,1216907630
30588695,17561696
325348361,1257246736
317040642,53832705
493492935,450811455
31940879,31166269
658913,327680
1397667967,192483804
1487579316,1911627694
294143370,31166269
18353458,4816900
1964827925,231078953
635825995,186192814
2284918916,1321882630
255224600,487699100
42313856,2004592046
340437360,38744865
29429760,31166269
309602715,523026633
208599202,222299556
29429760,31166269
31940879,31166269
10736786,410772340
370437916,2208658088
584483533,31166269
584483533,31166269
29429760,31166269
373211513,2227518983
597680659,1011015680
484480675,175331780
55835004,3583201
184976081,31166269
232496173,313896979
1450603394,2050983752
113969,1067599
522755993,31166269
29286290,261263286
31573767,25785858
39025232,16581879
1601713995,244675555
29286290,261263286
51498317,23069799
39025232,16581879
174547288,31166269
791821471,181448705
29286290,261263286
294143370,31166269
29286290,261263286
39025232,16581879
788535664,278818482
1397898417,25214740
15379107,577021348
11937016,3583201
39025232,16581879
3184384,2068252931
49388347,958208
11937016,3583201
29286290,261263286
184976081,31166269
1397898459,2093499371
1397667967,192483804
11937016,3583201
1128966976,17960499
33901829,31166269
11937016,3583201
174547288,31166269
701814955,1569899143
49388347,958208
17832382,303756097
217754497,1530353664
29429760,31166269
11937016,3583201
6677780,365055600
4706008,427892685
331892288,38673365
29429760,31166269
8954130,1319503504
4736594,282403108
24408572,2417258
828363,324390397
260085561,655990785
1011055224,31940879
44285281,12138748
2203238530,792699595
357445446,19408648
519587452,16988649
304875992,1091254494
2029360616,436962870
1582318218,473077824
31604094,30554845
662257251,995544191
329433268,259545347
2111838758,1279872408
29429760,31166269
624034021,345895991
174547288,31166269
1257315891,452881772
1011055224,31940879
11714764,1967489
1045729319,182080778
11714764,1967489
29429760,31166269
1228975676,279544450
1561935572,46952507
49388347,958208
385428102,300290843
29429760,31166269
542441,1932135334
833624707,29671440
16212444,12189802
184976081,31166269
6080011,7750628
241274710,1316067328
6080011,7750628
2250282940,24109127
42354929,1686825310
1011055224,31940879
146235901,1344573618
6080011,7750628
54721484,541362562
2089917272,1523277460
9088499,53207040
146235901,1344573618
306464049,260975468
14749744,15035687
299998048,290637931
42485630,31621123
2154317695,2179029359
1414796755,763301916
143661791,4061947
213467076,375468613
184976081,31166269
2274403323,2128608879
327712874,9654440
6080011,7750628
192261019,51612933
28381275,477775975
865017115,228367681
227646359,15522748
2106596111,6865243
2009078549,1811131678
50762706,10418278
278191737,232563216
189831168,19504786
1045729319,182080778
2262423654,1932135334
1522571285,8964083
1488629596,1460672513
186827193,4461520
2136096,195269268
862001238,1601418561
2301663271,199102344
561472080,289550424
196169583,31189166
12688365,44126727
243969919,347483020
192261019,51612933
9455186,7750628
307933074,31166269
30163985,196234094
4453183,676027931
1712394431,31166269
307933074,31166269
307933074,31166269
7568097,295601139
1712394431,31166269
368593152,1201984218
4634328,318565521
